session_id,mode,rep_no,angle_value,timestamp
36,1,2,-14.43,2025-01-01 06:01:55.500
36,1,2,-32.16,2025-01-01 06:01:56.000
36,1,2,-40.29,2025-01-01 06:01:56.500
36,1,2,-47.61,2025-01-01 06:01:57.000
36,1,2,-51.89,2025-01-01 06:01:57.500
36,1,2,-47.17,2025-01-01 06:01:58.000
36,1,2,-38.64,2025-01-01 06:01:58.500
36,1,2,-30.78,2025-01-01 06:01:59.000
36,1,2,-10.75,2025-01-01 06:01:59.500
36,1,3,2.12,2025-01-01 06:02:00.000
36,1,3,11.38,2025-01-01 06:02:00.500
36,1,3,24.71,2025-01-01 06:02:01.000
36,1,3,41.39,2025-01-01 06:02:01.500
36,1,3,46.87,2025-01-01 06:02:02.000
36,1,3,46.9,2025-01-01 06:02:02.500
36,1,3,44.12,2025-01-01 06:02:03.000
36,1,3,37.54,2025-01-01 06:02:03.500
36,1,3,26.79,2025-01-01 06:02:04.000
36,1,3,13.22,2025-01-01 06:02:04.500
36,1,3,-2.89,2025-01-01 06:02:05.000
36,1,3,-12.8,2025-01-01 06:02:05.500
36,1,3,-27.95,2025-01-01 06:02:06.000
36,1,3,-39.67,2025-01-01 06:02:06.500
36,1,3,-42.32,2025-01-01 06:02:07.000
36,1,3,-48.68,2025-01-01 06:02:07.500
36,1,3,-46.4,2025-01-01 06:02:08.000
36,1,3,-35.46,2025-01-01 06:02:08.500
36,1,3,-24.86,2025-01-01 06:02:09.000
36,1,3,-11.08,2025-01-01 06:02:09.500
36,1,4,-0.97,2025-01-01 06:02:10.000
36,1,4,14.95,2025-01-01 06:02:10.500
36,1,4,32.61,2025-01-01 06:02:11.000
36,1,4,41.75,2025-01-01 06:02:11.500
36,1,4,43.05,2025-01-01 06:02:12.000
36,1,4,49.95,2025-01-01 06:02:12.500
36,1,4,46.25,2025-01-01 06:02:13.000
36,1,4,41.68,2025-01-01 06:02:13.500
36,1,4,30.15,2025-01-01 06:02:14.000
36,1,4,14.25,2025-01-01 06:02:14.500
36,1,4,0.58,2025-01-01 06:02:15.000
36,1,4,-16.6,2025-01-01 06:02:15.500
36,1,4,-33.17,2025-01-01 06:02:16.000
36,1,4,-40.44,2025-01-01 06:02:16.500
36,1,4,-47.95,2025-01-01 06:02:17.000
36,1,4,-50.76,2025-01-01 06:02:17.500
36,1,4,-47.75,2025-01-01 06:02:18.000
36,1,4,-38.18,2025-01-01 06:02:18.500
36,1,4,-31.59,2025-01-01 06:02:19.000
36,1,4,-15.18,2025-01-01 06:02:19.500
36,1,5,1.28,2025-01-01 06:02:20.000
36,1,5,16.12,2025-01-01 06:02:20.500
36,1,5,27.26,2025-01-01 06:02:21.000
36,1,5,39.45,2025-01-01 06:02:21.500
36,1,5,48.81,2025-01-01 06:02:22.000
36,1,5,51.13,2025-01-01 06:02:22.500
36,1,5,45.87,2025-01-01 06:02:23.000
36,1,5,43.15,2025-01-01 06:02:23.500
36,1,5,31.75,2025-01-01 06:02:24.000
36,1,5,16.75,2025-01-01 06:02:24.500
36,1,5,-3.29,2025-01-01 06:02:25.000
36,1,5,-18.75,2025-01-01 06:02:25.500
36,1,5,-27.23,2025-01-01 06:02:26.000
36,1,5,-43.07,2025-01-01 06:02:26.500
36,1,5,-49.46,2025-01-01 06:02:27.000
36,1,5,-47.95,2025-01-01 06:02:27.500
36,1,5,-48.83,2025-01-01 06:02:28.000
36,1,5,-40.32,2025-01-01 06:02:28.500
36,1,5,-29.14,2025-01-01 06:02:29.000
36,1,5,-13.67,2025-01-01 06:02:29.500
36,2,1,5.21,2025-01-01 06:03:20.000
36,2,1,12.25,2025-01-01 06:03:20.500
36,2,1,18.03,2025-01-01 06:03:21.000
36,2,1,21.44,2025-01-01 06:03:21.500
36,2,1,23.35,2025-01-01 06:03:22.000
36,2,1,25.33,2025-01-01 06:03:22.500
36,2,1,22.72,2025-01-01 06:03:23.000
36,2,1,21.99,2025-01-01 06:03:23.500
36,2,1,18.37,2025-01-01 06:03:24.000
36,2,1,11.8,2025-01-01 06:03:24.500
36,2,1,5.22,2025-01-01 06:03:25.000
36,2,1,-0.88,2025-01-01 06:03:25.500
36,2,1,-6.56,2025-01-01 06:03:26.000
36,2,1,-11.62,2025-01-01 06:03:26.500
36,2,1,-14.53,2025-01-01 06:03:27.000
36,2,1,-14.72,2025-01-01 06:03:27.500
36,2,1,-14.89,2025-01-01 06:03:28.000
36,2,1,-11.12,2025-01-01 06:03:28.500
36,2,1,-7.61,2025-01-01 06:03:29.000
36,2,1,-1.3,2025-01-01 06:03:29.500
36,2,2,4.3,2025-01-01 06:03:30.000
36,2,2,11.61,2025-01-01 06:03:30.500
36,2,2,16.9,2025-01-01 06:03:31.000
36,2,2,20.84,2025-01-01 06:03:31.500
36,2,2,21.47,2025-01-01 06:03:32.000
36,2,2,23.3,2025-01-01 06:03:32.500
36,2,2,23.96,2025-01-01 06:03:33.000
36,2,2,20.6,2025-01-01 06:03:33.500
36,2,2,15.85,2025-01-01 06:03:34.000
36,2,2,10.76,2025-01-01 06:03:34.500
36,2,2,6.06,2025-01-01 06:03:35.000
36,2,2,-1.91,2025-01-01 06:03:35.500
36,2,2,-6.33,2025-01-01 06:03:36.000
36,2,2,-9.9,2025-01-01 06:03:36.500
36,2,2,-12.62,2025-01-01 06:03:37.000
36,2,2,-14.38,2025-01-01 06:03:37.500
36,2,2,-12.83,2025-01-01 06:03:38.000
36,2,2,-9.11,2025-01-01 06:03:38.500
36,2,2,-3.55,2025-01-01 06:03:39.000
36,2,2,1.45,2025-01-01 06:03:39.500
36,2,3,5.51,2025-01-01 06:03:40.000
36,2,3,9.89,2025-01-01 06:03:40.500
36,2,3,17.25,2025-01-01 06:03:41.000
36,2,3,21.36,2025-01-01 06:03:41.500
36,2,3,23.46,2025-01-01 06:03:42.000
36,2,3,23.55,2025-01-01 06:03:42.500
36,2,3,24.42,2025-01-01 06:03:43.000
36,2,3,19.36,2025-01-01 06:03:43.500
36,2,3,17.28,2025-01-01 06:03:44.000
36,2,3,11.36,2025-01-01 06:03:44.500
36,2,3,6.35,2025-01-01 06:03:45.000
36,2,3,1.32,2025-01-01 06:03:45.500
36,2,3,-5.33,2025-01-01 06:03:46.000
36,2,3,-10.76,2025-01-01 06:03:46.500
36,2,3,-14.47,2025-01-01 06:03:47.000
36,2,3,-12.94,2025-01-01 06:03:47.500
36,2,3,-11.16,2025-01-01 06:03:48.000
36,2,3,-9.97,2025-01-01 06:03:48.500
36,2,3,-5.61,2025-01-01 06:03:49.000
36,2,3,-2.09,2025-01-01 06:03:49.500
36,2,4,4.84,2025-01-01 06:03:50.000
36,2,4,11.16,2025-01-01 06:03:50.500
36,2,4,16.48,2025-01-01 06:03:51.000
36,2,4,20.89,2025-01-01 06:03:51.500
36,2,4,23.52,2025-01-01 06:03:52.000
36,2,4,26.14,2025-01-01 06:03:52.500
36,2,4,25.16,2025-01-01 06:03:53.000
36,2,4,21.43,2025-01-01 06:03:53.500
36,2,4,17.82,2025-01-01 06:03:54.000
36,2,4,11.61,2025-01-01 06:03:54.500
36,2,4,5.75,2025-01-01 06:03:55.000
36,2,4,1.15,2025-01-01 06:03:55.500
36,2,4,-7.48,2025-01-01 06:03:56.000
36,2,4,-10.23,2025-01-01 06:03:56.500
36,2,4,-11.92,2025-01-01 06:03:57.000
36,2,4,-13.95,2025-01-01 06:03:57.500
36,2,4,-12.88,2025-01-01 06:03:58.000
36,2,4,-8.59,2025-01-01 06:03:58.500
36,2,4,-6.75,2025-01-01 06:03:59.000
36,2,4,-0.9,2025-01-01 06:03:59.500
36,2,5,4.14,2025-01-01 06:04:00.000
36,2,5,10.98,2025-01-01 06:04:00.500
36,2,5,17.43,2025-01-01 06:04:01.000
36,2,5,21.61,2025-01-01 06:04:01.500
36,2,5,23.06,2025-01-01 06:04:02.000
36,2,5,25.19,2025-01-01 06:04:02.500
36,2,5,26.45,2025-01-01 06:04:03.000
36,2,5,22.9,2025-01-01 06:04:03.500
36,2,5,18.13,2025-01-01 06:04:04.000
36,2,5,12.68,2025-01-01 06:04:04.500
36,2,5,7.12,2025-01-01 06:04:05.000
36,2,5,-0.29,2025-01-01 06:04:05.500
36,2,5,-6.59,2025-01-01 06:04:06.000
36,2,5,-12.54,2025-01-01 06:04:06.500
36,2,5,-12.65,2025-01-01 06:04:07.000
36,2,5,-14.56,2025-01-01 06:04:07.500
36,2,5,-13.1,2025-01-01 06:04:08.000
36,2,5,-10.27,2025-01-01 06:04:08.500
36,2,5,-6.72,2025-01-01 06:04:09.000
36,2,5,-0.87,2025-01-01 06:04:09.500
37,1,1,-4.36,2025-01-01 06:11:40.000
37,1,1,17.13,2025-01-01 06:11:40.500
37,1,1,28.85,2025-01-01 06:11:41.000
37,1,1,40.32,2025-01-01 06:11:41.500
37,1,1,48.61,2025-01-01 06:11:42.000
37,1,1,51.35,2025-01-01 06:11:42.500
37,1,1,52.15,2025-01-01 06:11:43.000
37,1,1,41.93,2025-01-01 06:11:43.500
37,1,1,30.27,2025-01-01 06:11:44.000
37,1,1,19.3,2025-01-01 06:11:44.500
37,1,1,3.27,2025-01-01 06:11:45.000
37,1,1,-21.86,2025-01-01 06:11:45.500
37,1,1,-28.44,2025-01-01 06:11:46.000
37,1,1,-46.39,2025-01-01 06:11:46.500
37,1,1,-52.27,2025-01-01 06:11:47.000
37,1,1,-54.46,2025-01-01 06:11:47.500
37,1,1,-50.07,2025-01-01 06:11:48.000
37,1,1,-41.18,2025-01-01 06:11:48.500
37,1,1,-31.11,2025-01-01 06:11:49.000
37,1,1,-16.09,2025-01-01 06:11:49.500
37,1,2,-0.77,2025-01-01 06:11:50.000
37,1,2,13.02,2025-01-01 06:11:50.500
37,1,2,33.04,2025-01-01 06:11:51.000
37,1,2,39.5,2025-01-01 06:11:51.500
37,1,2,51.52,2025-01-01 06:11:52.000
37,1,2,54.31,2025-01-01 06:11:52.500
37,1,2,48.23,2025-01-01 06:11:53.000
37,1,2,43.7,2025-01-01 06:11:53.500
37,1,2,32.83,2025-01-01 06:11:54.000
37,1,2,16.34,2025-01-01 06:11:54.500
37,1,2,-2.0,2025-01-01 06:11:55.000
37,1,2,-17.77,2025-01-01 06:11:55.500
37,1,2,-33.18,2025-01-01 06:11:56.000
37,1,2,-45.67,2025-01-01 06:11:56.500
37,1,2,-50.09,2025-01-01 06:11:57.000
37,1,2,-54.74,2025-01-01 06:11:57.500
37,1,2,-49.38,2025-01-01 06:11:58.000
37,1,2,-41.31,2025-01-01 06:11:58.500
37,1,2,-27.84,2025-01-01 06:11:59.000
37,1,2,-10.76,2025-01-01 06:11:59.500
37,1,3,0.15,2025-01-01 06:12:00.000
37,1,3,15.66,2025-01-01 06:12:00.500
37,1,3,31.53,2025-01-01 06:12:01.000
37,1,3,41.23,2025-01-01 06:12:01.500
37,1,3,51.04,2025-01-01 06:12:02.000
37,1,3,51.23,2025-01-01 06:12:02.500
37,1,3,49.43,2025-01-01 06:12:03.000
37,1,3,43.74,2025-01-01 06:12:03.500
37,1,3,28.57,2025-01-01 06:12:04.000
37,1,3,16.47,2025-01-01 06:12:04.500
37,1,3,-0.59,2025-01-01 06:12:05.000
37,1,3,-12.9,2025-01-01 06:12:05.500
37,1,3,-29.67,2025-01-01 06:12:06.000
37,1,3,-39.33,2025-01-01 06:12:06.500
37,1,3,-47.93,2025-01-01 06:12:07.000
37,1,3,-49.48,2025-01-01 06:12:07.500
37,1,3,-49.99,2025-01-01 06:12:08.000
37,1,3,-40.28,2025-01-01 06:12:08.500
37,1,3,-29.86,2025-01-01 06:12:09.000
37,1,3,-16.2,2025-01-01 06:12:09.500
37,1,4,5.11,2025-01-01 06:12:10.000
37,1,4,19.62,2025-01-01 06:12:10.500
37,1,4,29.82,2025-01-01 06:12:11.000
37,1,4,42.21,2025-01-01 06:12:11.500
37,1,4,49.75,2025-01-01 06:12:12.000
37,1,4,50.97,2025-01-01 06:12:12.500
37,1,4,49.1,2025-01-01 06:12:13.000
37,1,4,44.94,2025-01-01 06:12:13.500
37,1,4,30.49,2025-01-01 06:12:14.000
37,1,4,13.62,2025-01-01 06:12:14.500
37,1,4,-0.84,2025-01-01 06:12:15.000
37,1,4,-16.69,2025-01-01 06:12:15.500
37,1,4,-31.43,2025-01-01 06:12:16.000
37,1,4,-42.48,2025-01-01 06:12:16.500
37,1,4,-46.84,2025-01-01 06:12:17.000
37,1,4,-50.1,2025-01-01 06:12:17.500
37,1,4,-50.68,2025-01-01 06:12:18.000
37,1,4,-42.6,2025-01-01 06:12:18.500
37,1,4,-28.7,2025-01-01 06:12:19.000
37,1,4,-12.94,2025-01-01 06:12:19.500
37,1,5,2.36,2025-01-01 06:12:20.000
37,1,5,14.7,2025-01-01 06:12:20.500
37,1,5,25.44,2025-01-01 06:12:21.000
37,1,5,33.16,2025-01-01 06:12:21.500
37,1,5,45.6,2025-01-01 06:12:22.000
37,1,5,49.6,2025-01-01 06:12:22.500
37,1,5,49.17,2025-01-01 06:12:23.000
37,1,5,37.6,2025-01-01 06:12:23.500
37,1,5,28.02,2025-01-01 06:12:24.000
37,1,5,15.3,2025-01-01 06:12:24.500
37,1,5,0.17,2025-01-01 06:12:25.000
37,1,5,-14.95,2025-01-01 06:12:25.500
37,1,5,-32.91,2025-01-01 06:12:26.000
37,1,5,-40.51,2025-01-01 06:12:26.500
37,1,5,-48.49,2025-01-01 06:12:27.000
37,1,5,-54.22,2025-01-01 06:12:27.500
37,1,5,-48.33,2025-01-01 06:12:28.000
37,1,5,-42.01,2025-01-01 06:12:28.500
37,1,5,-28.7,2025-01-01 06:12:29.000
37,1,5,-15.19,2025-01-01 06:12:29.500
37,2,1,6.06,2025-01-01 06:13:20.000
37,2,1,10.27,2025-01-01 06:13:20.500
37,2,1,16.31,2025-01-01 06:13:21.000
37,2,1,24.48,2025-01-01 06:13:21.500
37,2,1,24.27,2025-01-01 06:13:22.000
37,2,1,25.05,2025-01-01 06:13:22.500
37,2,1,25.26,2025-01-01 06:13:23.000
37,2,1,23.33,2025-01-01 06:13:23.500
37,2,1,18.0,2025-01-01 06:13:24.000
37,2,1,11.29,2025-01-01 06:13:24.500
37,2,1,6.54,2025-01-01 06:13:25.000
37,2,1,0.1,2025-01-01 06:13:25.500
37,2,1,-6.55,2025-01-01 06:13:26.000
37,2,1,-9.89,2025-01-01 06:13:26.500
37,2,1,-13.79,2025-01-01 06:13:27.000
37,2,1,-14.25,2025-01-01 06:13:27.500
37,2,1,-10.43,2025-01-01 06:13:28.000
37,2,1,-10.16,2025-01-01 06:13:28.500
37,2,1,-4.55,2025-01-01 06:13:29.000
37,2,1,-1.48,2025-01-01 06:13:29.500
37,2,2,6.83,2025-01-01 06:13:30.000
37,2,2,11.92,2025-01-01 06:13:30.500
37,2,2,16.55,2025-01-01 06:13:31.000
37,2,2,22.47,2025-01-01 06:13:31.500
37,2,2,27.66,2025-01-01 06:13:32.000
37,2,2,26.75,2025-01-01 06:13:32.500
37,2,2,24.87,2025-01-01 06:13:33.000
37,2,2,21.82,2025-01-01 06:13:33.500
37,2,2,16.73,2025-01-01 06:13:34.000
37,2,2,12.27,2025-01-01 06:13:34.500
37,2,2,5.32,2025-01-01 06:13:35.000
37,2,2,-1.65,2025-01-01 06:13:35.500
37,2,2,-6.57,2025-01-01 06:13:36.000
37,2,2,-9.78,2025-01-01 06:13:36.500
37,2,2,-15.2,2025-01-01 06:13:37.000
37,2,2,-15.41,2025-01-01 06:13:37.500
37,2,2,-14.24,2025-01-01 06:13:38.000
37,2,2,-10.69,2025-01-01 06:13:38.500
37,2,2,-7.24,2025-01-01 06:13:39.000
37,2,2,-3.24,2025-01-01 06:13:39.500
37,2,3,4.89,2025-01-01 06:13:40.000
37,2,3,12.23,2025-01-01 06:13:40.500
37,2,3,16.94,2025-01-01 06:13:41.000
37,2,3,22.51,2025-01-01 06:13:41.500
37,2,3,23.9,2025-01-01 06:13:42.000
37,2,3,26.43,2025-01-01 06:13:42.500
37,2,3,26.07,2025-01-01 06:13:43.000
37,2,3,20.93,2025-01-01 06:13:43.500
37,2,3,15.21,2025-01-01 06:13:44.000
37,2,3,10.36,2025-01-01 06:13:44.500
37,2,3,6.33,2025-01-01 06:13:45.000
37,2,3,1.36,2025-01-01 06:13:45.500
37,2,3,-5.46,2025-01-01 06:13:46.000
37,2,3,-10.22,2025-01-01 06:13:46.500
37,2,3,-11.65,2025-01-01 06:13:47.000
37,2,3,-12.41,2025-01-01 06:13:47.500
37,2,3,-11.94,2025-01-01 06:13:48.000
37,2,3,-11.27,2025-01-01 06:13:48.500
37,2,3,-6.27,2025-01-01 06:13:49.000
37,2,3,0.79,2025-01-01 06:13:49.500
37,2,4,6.85,2025-01-01 06:13:50.000
37,2,4,14.23,2025-01-01 06:13:50.500
37,2,4,17.65,2025-01-01 06:13:51.000
37,2,4,24.35,2025-01-01 06:13:51.500
37,2,4,27.85,2025-01-01 06:13:52.000
37,2,4,26.21,2025-01-01 06:13:52.500
37,2,4,23.89,2025-01-01 06:13:53.000
37,2,4,21.69,2025-01-01 06:13:53.500
37,2,4,17.57,2025-01-01 06:13:54.000
37,2,4,12.15,2025-01-01 06:13:54.500
37,2,4,5.71,2025-01-01 06:13:55.000
37,2,4,0.78,2025-01-01 06:13:55.500
37,2,4,-5.25,2025-01-01 06:13:56.000
37,2,4,-10.57,2025-01-01 06:13:56.500
37,2,4,-13.79,2025-01-01 06:13:57.000
37,2,4,-17.59,2025-01-01 06:13:57.500
37,2,4,-12.83,2025-01-01 06:13:58.000
37,2,4,-9.93,2025-01-01 06:13:58.500
37,2,4,-6.86,2025-01-01 06:13:59.000
37,2,4,-2.39,2025-01-01 06:13:59.500
37,2,5,5.04,2025-01-01 06:14:00.000
37,2,5,11.84,2025-01-01 06:14:00.500
37,2,5,19.06,2025-01-01 06:14:01.000
37,2,5,22.09,2025-01-01 06:14:01.500
37,2,5,26.91,2025-01-01 06:14:02.000
37,2,5,24.73,2025-01-01 06:14:02.500
37,2,5,26.5,2025-01-01 06:14:03.000
37,2,5,23.04,2025-01-01 06:14:03.500
37,2,5,18.19,2025-01-01 06:14:04.000
37,2,5,12.57,2025-01-01 06:14:04.500
37,2,5,5.76,2025-01-01 06:14:05.000
37,2,5,-2.16,2025-01-01 06:14:05.500
37,2,5,-5.6,2025-01-01 06:14:06.000
37,2,5,-10.98,2025-01-01 06:14:06.500
37,2,5,-13.84,2025-01-01 06:14:07.000
37,2,5,-14.6,2025-01-01 06:14:07.500
37,2,5,-14.1,2025-01-01 06:14:08.000
37,2,5,-10.42,2025-01-01 06:14:08.500
37,2,5,-5.56,2025-01-01 06:14:09.000
37,2,5,-0.95,2025-01-01 06:14:09.500
38,1,1,1.91,2025-01-01 06:21:40.000
38,1,1,16.53,2025-01-01 06:21:40.500
38,1,1,37.83,2025-01-01 06:21:41.000
38,1,1,46.4,2025-01-01 06:21:41.500
38,1,1,53.6,2025-01-01 06:21:42.000
38,1,1,55.82,2025-01-01 06:21:42.500
38,1,1,52.86,2025-01-01 06:21:43.000
38,1,1,48.48,2025-01-01 06:21:43.500
38,1,1,31.83,2025-01-01 06:21:44.000
38,1,1,24.05,2025-01-01 06:21:44.500
38,1,1,-4.08,2025-01-01 06:21:45.000
38,1,1,-18.78,2025-01-01 06:21:45.500
38,1,1,-30.33,2025-01-01 06:21:46.000
38,1,1,-44.9,2025-01-01 06:21:46.500
38,1,1,-48.36,2025-01-01 06:21:47.000
38,1,1,-55.83,2025-01-01 06:21:47.500
38,1,1,-54.89,2025-01-01 06:21:48.000
38,1,1,-47.46,2025-01-01 06:21:48.500
38,1,1,-34.37,2025-01-01 06:21:49.000
38,1,1,-14.89,2025-01-01 06:21:49.500
38,1,2,-2.46,2025-01-01 06:21:50.000
38,1,2,15.93,2025-01-01 06:21:50.500
38,1,2,35.39,2025-01-01 06:21:51.000
38,1,2,42.9,2025-01-01 06:21:51.500
38,1,2,53.82,2025-01-01 06:21:52.000
38,1,2,50.8,2025-01-01 06:21:52.500
38,1,2,51.44,2025-01-01 06:21:53.000
38,1,2,42.68,2025-01-01 06:21:53.500
38,1,2,30.5,2025-01-01 06:21:54.000
38,1,2,15.12,2025-01-01 06:21:54.500
38,1,2,4.79,2025-01-01 06:21:55.000
38,1,2,-18.89,2025-01-01 06:21:55.500
38,1,2,-29.95,2025-01-01 06:21:56.000
38,1,2,-41.65,2025-01-01 06:21:56.500
38,1,2,-54.53,2025-01-01 06:21:57.000
38,1,2,-56.85,2025-01-01 06:21:57.500
38,1,2,-54.88,2025-01-01 06:21:58.000
38,1,2,-39.73,2025-01-01 06:21:58.500
38,1,2,-31.5,2025-01-01 06:21:59.000
38,1,2,-16.2,2025-01-01 06:21:59.500
38,1,3,0.4,2025-01-01 06:22:00.000
38,1,3,15.97,2025-01-01 06:22:00.500
38,1,3,31.99,2025-01-01 06:22:01.000
38,1,3,46.54,2025-01-01 06:22:01.500
38,1,3,53.78,2025-01-01 06:22:02.000
38,1,3,50.24,2025-01-01 06:22:02.500
38,1,3,52.66,2025-01-01 06:22:03.000
38,1,3,44.91,2025-01-01 06:22:03.500
38,1,3,27.75,2025-01-01 06:22:04.000
38,1,3,15.74,2025-01-01 06:22:04.500
38,1,3,-4.32,2025-01-01 06:22:05.000
38,1,3,-17.4,2025-01-01 06:22:05.500
38,1,3,-32.74,2025-01-01 06:22:06.000
38,1,3,-37.48,2025-01-01 06:22:06.500
38,1,3,-47.73,2025-01-01 06:22:07.000
38,1,3,-52.32,2025-01-01 06:22:07.500
38,1,3,-46.73,2025-01-01 06:22:08.000
38,1,3,-43.48,2025-01-01 06:22:08.500
38,1,3,-30.68,2025-01-01 06:22:09.000
38,1,3,-15.68,2025-01-01 06:22:09.500
38,1,4,-1.42,2025-01-01 06:22:10.000
38,1,4,13.39,2025-01-01 06:22:10.500
38,1,4,35.97,2025-01-01 06:22:11.000
38,1,4,43.22,2025-01-01 06:22:11.500
38,1,4,52.64,2025-01-01 06:22:12.000
38,1,4,58.98,2025-01-01 06:22:12.500
38,1,4,55.47,2025-01-01 06:22:13.000
38,1,4,41.6,2025-01-01 06:22:13.500
38,1,4,32.77,2025-01-01 06:22:14.000
38,1,4,19.11,2025-01-01 06:22:14.500
38,1,4,2.74,2025-01-01 06:22:15.000
38,1,4,-19.96,2025-01-01 06:22:15.500
38,1,4,-30.79,2025-01-01 06:22:16.000
38,1,4,-43.9,2025-01-01 06:22:16.500
38,1,4,-52.68,2025-01-01 06:22:17.000
38,1,4,-51.78,2025-01-01 06:22:17.500
38,1,4,-54.55,2025-01-01 06:22:18.000
38,1,4,-48.98,2025-01-01 06:22:18.500
38,1,4,-33.88,2025-01-01 06:22:19.000
38,1,4,-12.95,2025-01-01 06:22:19.500
38,1,5,1.4,2025-01-01 06:22:20.000
38,1,5,13.27,2025-01-01 06:22:20.500
38,1,5,33.77,2025-01-01 06:22:21.000
38,1,5,40.36,2025-01-01 06:22:21.500
38,1,5,44.1,2025-01-01 06:22:22.000
38,1,5,53.81,2025-01-01 06:22:22.500
38,1,5,49.08,2025-01-01 06:22:23.000
38,1,5,39.63,2025-01-01 06:22:23.500
38,1,5,28.4,2025-01-01 06:22:24.000
38,1,5,16.38,2025-01-01 06:22:24.500
38,1,5,-1.51,2025-01-01 06:22:25.000
38,1,5,-16.41,2025-01-01 06:22:25.500
38,1,5,-26.33,2025-01-01 06:22:26.000
38,1,5,-40.85,2025-01-01 06:22:26.500
38,1,5,-52.6,2025-01-01 06:22:27.000
38,1,5,-52.38,2025-01-01 06:22:27.500
38,1,5,-46.69,2025-01-01 06:22:28.000
38,1,5,-46.98,2025-01-01 06:22:28.500
38,1,5,-30.53,2025-01-01 06:22:29.000
38,1,5,-15.85,2025-01-01 06:22:29.500
38,2,1,5.9,2025-01-01 06:23:20.000
38,2,1,13.05,2025-01-01 06:23:20.500
38,2,1,17.6,2025-01-01 06:23:21.000
38,2,1,24.57,2025-01-01 06:23:21.500
38,2,1,25.07,2025-01-01 06:23:22.000
38,2,1,25.49,2025-01-01 06:23:22.500
38,2,1,26.55,2025-01-01 06:23:23.000
38,2,1,22.52,2025-01-01 06:23:23.500
38,2,1,17.73,2025-01-01 06:23:24.000
38,2,1,12.65,2025-01-01 06:23:24.500
38,2,1,5.91,2025-01-01 06:23:25.000
38,2,1,0.49,2025-01-01 06:23:25.500
38,2,1,-6.27,2025-01-01 06:23:26.000
38,2,1,-11.2,2025-01-01 06:23:26.500
38,2,1,-16.4,2025-01-01 06:23:27.000
38,2,1,-15.63,2025-01-01 06:23:27.500
38,2,1,-15.22,2025-01-01 06:23:28.000
38,2,1,-11.15,2025-01-01 06:23:28.500
38,2,1,-6.97,2025-01-01 06:23:29.000
38,2,1,0.83,2025-01-01 06:23:29.500
38,2,2,6.17,2025-01-01 06:23:30.000
38,2,2,12.11,2025-01-01 06:23:30.500
38,2,2,18.06,2025-01-01 06:23:31.000
38,2,2,24.02,2025-01-01 06:23:31.500
38,2,2,25.87,2025-01-01 06:23:32.000
38,2,2,27.7,2025-01-01 06:23:32.500
38,2,2,25.58,2025-01-01 06:23:33.000
38,2,2,24.56,2025-01-01 06:23:33.500
38,2,2,18.33,2025-01-01 06:23:34.000
38,2,2,12.85,2025-01-01 06:23:34.500
38,2,2,5.65,2025-01-01 06:23:35.000
38,2,2,-1.35,2025-01-01 06:23:35.500
38,2,2,-5.48,2025-01-01 06:23:36.000
38,2,2,-12.32,2025-01-01 06:23:36.500
38,2,2,-12.71,2025-01-01 06:23:37.000
38,2,2,-15.77,2025-01-01 06:23:37.500
38,2,2,-14.09,2025-01-01 06:23:38.000
38,2,2,-10.58,2025-01-01 06:23:38.500
38,2,2,-5.94,2025-01-01 06:23:39.000
38,2,2,-0.52,2025-01-01 06:23:39.500
38,2,3,3.53,2025-01-01 06:23:40.000
38,2,3,13.24,2025-01-01 06:23:40.500
38,2,3,18.87,2025-01-01 06:23:41.000
38,2,3,23.38,2025-01-01 06:23:41.500
38,2,3,26.86,2025-01-01 06:23:42.000
38,2,3,28.38,2025-01-01 06:23:42.500
38,2,3,27.01,2025-01-01 06:23:43.000
38,2,3,22.58,2025-01-01 06:23:43.500
38,2,3,17.09,2025-01-01 06:23:44.000
38,2,3,11.85,2025-01-01 06:23:44.500
38,2,3,6.57,2025-01-01 06:23:45.000
38,2,3,-0.92,2025-01-01 06:23:45.500
38,2,3,-6.8,2025-01-01 06:23:46.000
38,2,3,-12.41,2025-01-01 06:23:46.500
38,2,3,-13.75,2025-01-01 06:23:47.000
38,2,3,-14.98,2025-01-01 06:23:47.500
38,2,3,-16.53,2025-01-01 06:23:48.000
38,2,3,-11.67,2025-01-01 06:23:48.500
38,2,3,-6.46,2025-01-01 06:23:49.000
38,2,3,-0.54,2025-01-01 06:23:49.500
38,2,4,8.09,2025-01-01 06:23:50.000
38,2,4,9.71,2025-01-01 06:23:50.500
38,2,4,18.39,2025-01-01 06:23:51.000
38,2,4,22.81,2025-01-01 06:23:51.500
38,2,4,28.44,2025-01-01 06:23:52.000
38,2,4,24.92,2025-01-01 06:23:52.500
38,2,4,26.75,2025-01-01 06:23:53.000
38,2,4,22.76,2025-01-01 06:23:53.500
38,2,4,18.32,2025-01-01 06:23:54.000
38,2,4,12.52,2025-01-01 06:23:54.500
38,2,4,4.73,2025-01-01 06:23:55.000
38,2,4,1.05,2025-01-01 06:23:55.500
38,2,4,-6.68,2025-01-01 06:23:56.000
38,2,4,-10.68,2025-01-01 06:23:56.500
38,2,4,-13.99,2025-01-01 06:23:57.000
38,2,4,-14.1,2025-01-01 06:23:57.500
38,2,4,-14.22,2025-01-01 06:23:58.000
38,2,4,-11.94,2025-01-01 06:23:58.500
38,2,4,-6.81,2025-01-01 06:23:59.000
